id,is_iceberg
5941774d,0.019097
4023181e,0.353273
b20200e4,0.001575
e7f018bb,0.999141
4371c8c3,0.059475
a8d9b1fd,0.310053
29e7727e,0.055646
92a51ffb,0.999757
c769ac97,0.000083
aee0547d,0.000178
565b28ac,0.000066
e04e9775,0.033840
8e8161d1,0.001682
4cf4d256,0.387966
139e5324,0.036559
f156976f,0.004398
68a117cc,0.023765
d9aa7a56,0.089080
9005b143,0.030059
5f6d3988,0.918056
9ad70954,0.105091
b9087b9e,0.534681
a39a1427,0.102097
82fbe8ed,0.013364
1fae4879,0.000024
6dd8f13d,0.001230
bbad5958,0.086671
54527583,0.176165
be8fa29c,0.061594
81a3328f,0.999081
1a3c0ab3,0.000071
4deeeb8b,0.401983
ac6d5632,0.128318
472dadb5,0.080918
96093f95,0.939832
f5b4e3df,0.954188
e01a3c92,0.020853
001680af,0.140711
8e639f33,0.045292
a2c16612,0.834629
a6d76474,0.000220
19c47684,0.259058
015827b6,0.006714
7df7f7ce,0.010609
0bbf1a3f,0.601510
636cfbb7,0.828998
7370030a,0.998985
43aa97ad,0.000425
ba2b5e63,0.998422
dfdd335b,0.170262
e79b13dc,0.001145
dc32b195,0.316703
6d868590,0.994682
75fa59aa,0.047060
ffe50836,0.041596
a7bfd784,0.996902
b3d569e3,0.001113
6c538c5b,0.258938
5c7c15f4,0.000705
0b745139,0.013249
fd14608e,0.411179
f0bc8305,0.023301
a10ccb28,0.999299
543304c7,0.442682
6c3a4078,0.000026
9b73cc75,0.468525
5c6c71b1,0.072139
09ee9186,0.105055
207c35cf,0.115677
153c813e,0.000280
5605d58b,0.384602
642ca396,0.001751
d32d72c0,0.150893
16646a17,0.978953
384074af,0.064547
69bf1e8c,0.416798
9e90a054,0.531298
89dbe7f7,0.997132
dbd27d22,0.109275
a2ea1561,0.196307
d63402af,0.108305
1ac8bb92,0.978274
8beffca5,0.048177
46741f3e,0.006885
e5ee6aa7,0.003641
5ecd892b,0.598752
69892166,0.000341
2f725a81,0.066133
810abfe4,0.000506
e6f973e6,0.220530
c60a5c46,0.049510
c42b9e08,0.218255
c3f00c23,0.003282
5307fdb8,0.988486
3e4f005e,0.001427
4a4cc2e0,0.889275
9bdd88d1,0.000085
