id,is_iceberg
5941774d,0.026375
4023181e,0.278860
b20200e4,0.003295
e7f018bb,0.998486
4371c8c3,0.100222
a8d9b1fd,0.428522
29e7727e,0.085308
92a51ffb,0.999843
c769ac97,0.000135
aee0547d,0.000093
565b28ac,0.000072
e04e9775,0.043405
8e8161d1,0.001823
4cf4d256,0.450584
139e5324,0.085356
f156976f,0.001729
68a117cc,0.055614
d9aa7a56,0.190546
9005b143,0.079136
5f6d3988,0.921506
9ad70954,0.126310
b9087b9e,0.586860
a39a1427,0.153039
82fbe8ed,0.014654
1fae4879,0.000041
6dd8f13d,0.000889
bbad5958,0.039326
54527583,0.170698
be8fa29c,0.089633
81a3328f,0.999348
1a3c0ab3,0.000381
4deeeb8b,0.490992
ac6d5632,0.144392
472dadb5,0.106599
96093f95,0.953257
f5b4e3df,0.978562
e01a3c92,0.030107
001680af,0.112795
8e639f33,0.030653
a2c16612,0.855626
a6d76474,0.000152
19c47684,0.237679
015827b6,0.008983
7df7f7ce,0.024303
0bbf1a3f,0.621448
636cfbb7,0.855928
7370030a,0.998240
43aa97ad,0.000553
ba2b5e63,0.998934
dfdd335b,0.296142
e79b13dc,0.010190
dc32b195,0.365206
6d868590,0.994974
75fa59aa,0.079346
ffe50836,0.065669
a7bfd784,0.995026
b3d569e3,0.001966
6c538c5b,0.161611
5c7c15f4,0.000440
0b745139,0.040021
fd14608e,0.408016
f0bc8305,0.026181
a10ccb28,0.999609
543304c7,0.453436
6c3a4078,0.000029
9b73cc75,0.446731
5c6c71b1,0.071564
09ee9186,0.171598
207c35cf,0.197554
153c813e,0.000201
5605d58b,0.462581
642ca396,0.002759
d32d72c0,0.180365
16646a17,0.947487
384074af,0.102010
69bf1e8c,0.394926
9e90a054,0.496376
89dbe7f7,0.999281
dbd27d22,0.258974
a2ea1561,0.179754
d63402af,0.106867
1ac8bb92,0.977177
8beffca5,0.095590
46741f3e,0.002998
e5ee6aa7,0.002114
5ecd892b,0.671024
69892166,0.000634
2f725a81,0.053400
810abfe4,0.000935
e6f973e6,0.211782
c60a5c46,0.093811
c42b9e08,0.273770
c3f00c23,0.010263
5307fdb8,0.990636
3e4f005e,0.001439
4a4cc2e0,0.894653
9bdd88d1,0.000058
0d832bed,0.016357
14a134fa,0.098058
78a41676,0.001095
0bd4658e,0.270652
4a311bb0,0.464827
f939c817,0.134370
956adc4d,0.997772
f8a119f5,0.557104
61faa1ad,0.104246
6725eb3e,0.076103
17b3a8fd,0.038777
49a88dfc,0.002565
2d6ec645,0.323578
0d4d77ba,0.536212
3ee672a2,0.999021
738b41fd,0.189226
f7fb320d,0.335879
b42fad18,0.000156
4ab8b00a,0.266600
f7870f2b,0.036023
4978666a,0.572637
f1b0d6c7,0.004692
5642407f,0.005497
36d4ff92,0.974659
4139aba2,0.220262
7585ce58,0.494893
33e25984,0.996320
ac46f3c9,0.056753
fc34a5b8,0.476100
85c36a8f,0.439219
b2d8a426,0.157000
13ec60d1,0.893628
9d440f42,0.094005
1c0a891e,0.466882
981c3bc3,0.999249
295604f4,0.140527
16ca16c3,0.033822
b4dda837,0.046931
88d088ef,0.015766
1b4fa160,0.206714
f371bd82,0.023182
b130a0b7,0.998758
ebf1de82,0.195680
01e651c3,0.001410
51b1fecc,0.212994
fa635a31,0.000674
97b7d789,0.009303
2f598053,0.054677
c0e3e148,0.290201
cfa175a8,0.050081
3d7e09d8,0.902030
44a13d1b,0.883690
c66b0948,0.272055
976a6d64,0.015363
8bbd8909,0.774917
522890fd,0.032163
f23a3b95,0.485313
680039dc,0.104546
93028e53,0.069274
22a16932,0.046192
7d8126d2,0.007324
ba2ecd75,0.000114
8071bdd7,0.161532
96d5aeee,0.000288
154be68f,0.963903
d8c2bfe2,0.977846
f76d47b0,0.140897
0e781ade,0.004912
13cf6060,0.000055
cd99f710,0.045536
d10005bb,0.001426
3a31445f,0.998836
3157202d,0.038234
6ee64703,0.525507
e5de8685,0.109956
02cc70ba,0.008141
50984a87,0.792299
fa94957a,0.990427
eab406b4,0.120369
3ad39398,0.566639
9ecf3802,0.040345
6048ae7b,0.000389
9dc68871,0.005656
13701465,0.326216
8d8779f3,0.005332
0712f269,0.144629
722c2597,0.000272
478a2b08,0.569094
38f5fb41,0.226740
c52ad74d,0.999444
0c85fd09,0.000007
f1582cba,0.845318
ff836697,0.836466
ddfe4802,0.010512
3cef3bc7,0.862949
6a21542b,0.387621
150e23c4,0.999093
078c6d99,0.978547
1dcd1dc3,0.006363
39967e45,0.384237
6b6333aa,0.000006
4ae61433,0.044292
f96362e0,0.023074
97a88aac,0.050851
427ae8ce,0.167640
209d4b15,0.014787
64b453bd,0.000141
0f5a484e,0.380050
5ac74969,0.624007
736ed43e,0.234203
8533795f,0.185163
f5b54fb6,0.573837
6eb4c041,0.144882
97afdf42,0.803281
1bb488db,0.022870
f132e44d,0.006838
d3c2f140,0.241409
1756794d,0.475901
9efcc11f,0.001807
14c966cf,0.502042
59cfe4d1,0.320160
883151f4,0.017291
34c4c9ff,0.230223
70b4c2eb,0.909797
96a337d9,0.391238
7fe89ffa,0.671927
057c7a22,0.000114
451cc057,0.109689
05076700,0.000229
dc52f6c1,0.029405
b03a59f9,0.017235
129ed4b0,0.450946
fb611563,0.998710
ac32e6f1,0.628433
c05c5ab0,0.253603
3163d5ed,0.029104
02096ca4,0.338661
e92496c0,0.047773
1a9e2c50,0.990773
0864e334,0.825015
d976faeb,0.296689
1d7b342f,0.034439
281bc1ea,0.000090
bea9f0cf,0.228994
f4afa0e6,0.000030
e1b5ef69,0.307698
b50539fd,0.060885
2a8c9c15,0.512181
157ebb0c,0.995169
247d3614,0.002801
0c6cc0cb,0.043880
aae88d39,0.002973
0c77b464,0.004892
963cf5ea,0.078636
1b371d8b,0.811605
225bc00f,0.000966
bc0a4eec,0.017668
1099782e,0.484058
a18feadd,0.996080
ad7f4932,0.102498
5f8f831e,0.834271
b5167c35,0.023983
0230b06d,0.249900
f8d7f7ba,0.021650
08bd1053,0.110602
58e4dc8c,0.000265
4793ce8e,0.686590
304caab4,0.000079
f2ee6d7f,0.310411
e1f9c0e4,0.296474
8e40401c,0.541443
5d9eaba2,0.185699
55e7562c,0.064046
9da6cb4b,0.000261
c3c1c8ec,0.000656
3b38698e,0.058864
6c9eb909,0.038851
482a3d1d,0.177913
0e9918f0,0.504412
ef894fd2,0.000252
4b82e7f7,0.999295
b9cdd7fb,0.001019
94a496f4,0.116588
995eacae,0.397857
41b02e58,0.964947
69f04617,0.059684
c889a03c,0.998808
91f98acf,0.999619
9135c19f,0.862847
1f0e9c09,0.001138
260d6e8e,0.001080
46334397,0.003340
f34ddf31,0.051900
4d6177d7,0.594576
76a57270,0.404540
217b8cea,0.017100
9a45a566,0.000283
1b55c75e,0.000177
7bd92ec6,0.999266
6c409f41,0.367788
df3e48eb,0.255387
62723e57,0.000620
b8e627bf,0.003842
86bb5d85,0.149483
77e5034c,0.015895
607079e5,0.306190
96879fb4,0.001492
6afe606d,0.564328
4129802f,0.955047
a42300ef,0.405993
1af842f5,0.973208
3fe57d78,0.992290
f4e60ed5,0.997756
68c8337b,0.133018
914ed5b5,0.223307
a6bb5987,0.622625
c781c439,0.074623
47a1a25e,0.173103
80ea0713,0.918780
a9d001bc,0.081981
f94d098a,0.067369
3e230e0e,0.012876
24afa485,0.000147
bc37db7f,0.071731
83f99e4d,0.004865
1a8d86f7,0.032921
38136419,0.729997
d393e637,0.272716
36902570,0.974535
327f7b25,0.998038
3f8543c6,0.064447
a0d42a70,0.538732
e07ba430,0.389360
c6e53803,0.133050
fec4dad8,0.090649
933fc5ba,0.213796
c27eda4e,0.997555
9b94d2c2,0.010508
a2dbdb31,0.461342
816258dd,0.070455
81f11218,0.019779
c4bd9d04,0.236384
c6ce9bf9,0.140014
a7b3cc29,0.005062
527870bf,0.556066
9af26068,0.997832
0b591e70,0.995048
2b1e57c5,0.056131
194db786,0.901535
e09ba644,0.999253
fa2ed3e5,0.999273
1ba92726,0.354069
8c8f45b4,0.000039
f8889f44,0.000116
598e255b,0.052639
45f1aa7a,0.351411
022956a3,0.000476
d406064d,0.552192
76617947,0.000295
d0e5dccb,0.194710
33271da6,0.005556
0840e2b1,0.729567
521a9f4d,0.962267
7286b1dc,0.202330
5b6acc2d,0.014274
e034cd34,0.000057
46577660,0.084152
bb4d6f24,0.394192
bfc7a3f2,0.493656
abc66be8,0.029721
3627189f,0.999620
e49a77f6,0.013455
a209d7ee,0.119446
dee69cf6,0.812537
9a6261a0,0.059701
a8e444c6,0.000141
a6a66a28,0.998577
db7022ff,0.002170
0dfb45d9,0.420649
81c983aa,0.000493
a98fb5e1,0.996465
99e004d7,0.001258
d16e5fbb,0.005905
3c352f9e,0.053386
12202699,0.035682
86af0236,0.174461
f3703e6f,0.941776
4a71dc34,0.455764
321edcdc,0.186678
e365a657,0.000234
45755c9c,0.062441
873b0829,0.006755
72ccd009,0.028868
205243d9,0.966382
d9202f36,0.087471
9d0c30b0,0.038459
56644ace,0.014621
c63f527f,0.359220
bb84b9bd,0.995205
6f68caf0,0.236458
8492119b,0.000906
71bde48d,0.995832
d2d6e2ba,0.664141
6f4b309c,0.341396
b3cc5ba3,0.182863
fee39547,0.469977
4893137a,0.984746
e283c4c4,0.219807
25bac62b,0.526044
8fd88dd6,0.000387
b48c104e,0.025895
221d500b,0.065760
8f0de087,0.196133
32342e03,0.006167
a8da99d8,0.000633
93203755,0.391079
d3c88528,0.999126
0d7a17b3,0.139828
bd72f5ec,0.998870
e953c0fd,0.124605
e730b6c6,0.956557
c086033a,0.010006
a521d303,0.004849
b023957a,0.077497
3e0f04e8,0.000905
60647cba,0.000112
2f5c43a8,0.507959
b54ba69b,0.550382
eac962ff,0.277090
7e2a3763,0.000029
9362d863,0.021893
8f1b833c,0.411387
79727ff5,0.009086
62614c75,0.987396
75a03adf,0.245446
cf138392,0.294215
bf467a96,0.010794
c8b34651,0.526616
105a5c54,0.001627
bf6de75c,0.260537
060702c8,0.996750
921bad2c,0.990112
e0d17eb0,0.093387
9a3825c9,0.540720
8eda717f,0.002503
78906e0c,0.999798
c60100ad,0.997150
90a72a52,0.121479
d80e4ed4,0.080629
339cd0d2,0.035558
d99de899,0.131591
357e20d1,0.000286
a4d190da,0.184716
bd226217,0.002804
476e2771,0.998299
4e483506,0.028499
f70ea081,0.996821
4645e56f,0.993516
e6d05940,0.602401
f8b3c6af,0.964520
c89d6aad,0.152358
0cb57f6e,0.529461
86a4be46,0.029481
75e62d7e,0.000000
ebc36374,0.215229
0ebcb731,0.997899
24d000c5,0.028894
f3c9a4f6,0.155011
1bc59730,0.000645
47ea0bff,0.903934
cdeccfdd,0.067738
15e09a1d,0.271241
00652788,0.142817
23649c84,0.004666
91188a77,0.017951
eaca8580,0.374128
4ce9daeb,0.575755
d4220673,0.898862
b6a87aef,0.030176
8333ebed,0.455670
950a3453,0.002569
7074f6c9,0.292797
98a02caf,0.008216
59c8d2b3,0.999119
d99d13bd,0.991718
de86f1cf,0.999554
8f4b1985,0.966593
a7779b04,0.037334
2caeab11,0.274941
16aeea7c,0.213984
b9d19ab9,0.985789
29c5d2fd,0.999886
efcefa55,0.470588
099161c3,0.471014
12b49195,0.001466
96a1ce13,0.982020
67964b4f,0.000012
b61c605c,0.051926
bcfc0f16,0.008683
bf0cb956,0.004112
12f6aa7d,0.048177
f36f3a0c,0.002025
83490492,0.336759
e3b62b60,0.036116
20b27d66,0.999899
25c3ce93,0.616357
67a2ff0b,0.533794
9b2d3c1a,0.938993
8ad51f7d,0.000407
14137b57,0.189267
9ea5aa79,0.018297
5ea1d2dd,0.095106
979c867e,0.593013
7ea1e1b6,0.046192
d65520ba,0.007046
765ad2e2,0.399417
d2957326,0.930464
24349e24,0.000788
fd8a2ae3,0.011643
b282d98e,0.857020
3eaa7a61,0.048511
16533dd4,0.249259
4adb68d7,0.996457
565005b9,0.258961
51d86e0c,0.996776
30635642,0.000122
d9480a60,0.000191
b2647128,0.110350
20478c55,0.996182
caa0d105,0.009280
474f4534,0.063290
d51e3867,0.944453
e5d1bba7,0.373355
e7000b2a,0.045973
78f06b79,0.000346
8a9f4bee,0.993796
3d716bbe,0.175404
6e1ddef1,0.177803
9826f39a,0.296791
3fdc82f7,0.517787
31f013c3,0.444572
97a9df6d,0.024705
