id,is_iceberg
5941774d,0.021673
4023181e,0.271501
b20200e4,0.001384
e7f018bb,0.998733
4371c8c3,0.063847
a8d9b1fd,0.302719
29e7727e,0.067659
92a51ffb,0.999848
c769ac97,0.000139
aee0547d,0.000078
565b28ac,0.000065
e04e9775,0.038814
8e8161d1,0.001677
4cf4d256,0.421020
139e5324,0.061889
f156976f,0.002662
68a117cc,0.031783
d9aa7a56,0.179446
9005b143,0.048375
5f6d3988,0.921545
9ad70954,0.094190
b9087b9e,0.625256
a39a1427,0.104680
82fbe8ed,0.016789
1fae4879,0.000057
6dd8f13d,0.000896
bbad5958,0.055358
54527583,0.109675
be8fa29c,0.053395
81a3328f,0.999366
1a3c0ab3,0.000161
4deeeb8b,0.422247
ac6d5632,0.089403
472dadb5,0.075581
96093f95,0.940648
f5b4e3df,0.977111
e01a3c92,0.020868
001680af,0.094830
8e639f33,0.050630
a2c16612,0.858998
a6d76474,0.000094
19c47684,0.149987
015827b6,0.007366
7df7f7ce,0.020204
0bbf1a3f,0.554182
636cfbb7,0.817632
7370030a,0.998071
43aa97ad,0.000369
ba2b5e63,0.998954
dfdd335b,0.227390
e79b13dc,0.005919
dc32b195,0.260925
6d868590,0.995075
75fa59aa,0.050696
ffe50836,0.034076
a7bfd784,0.995446
b3d569e3,0.001346
6c538c5b,0.154284
5c7c15f4,0.000661
0b745139,0.024320
fd14608e,0.370831
f0bc8305,0.016919
a10ccb28,0.999628
543304c7,0.419171
6c3a4078,0.000043
9b73cc75,0.399576
5c6c71b1,0.066520
09ee9186,0.105717
207c35cf,0.156073
153c813e,0.000149
5605d58b,0.454719
642ca396,0.002180
d32d72c0,0.118348
16646a17,0.971613
384074af,0.062866
69bf1e8c,0.344335
9e90a054,0.493833
89dbe7f7,0.999243
dbd27d22,0.182223
a2ea1561,0.175605
d63402af,0.104587
1ac8bb92,0.976272
8beffca5,0.045973
46741f3e,0.002696
e5ee6aa7,0.002055
5ecd892b,0.621121
69892166,0.000748
2f725a81,0.074056
810abfe4,0.000582
e6f973e6,0.147862
c60a5c46,0.059159
c42b9e08,0.287624
c3f00c23,0.006519
5307fdb8,0.988085
3e4f005e,0.001737
4a4cc2e0,0.908251
9bdd88d1,0.000057
0d832bed,0.019729
14a134fa,0.050990
78a41676,0.001082
0bd4658e,0.167589
4a311bb0,0.384613
f939c817,0.140145
956adc4d,0.997748
f8a119f5,0.488167
61faa1ad,0.055279
6725eb3e,0.060268
17b3a8fd,0.024901
49a88dfc,0.001342
2d6ec645,0.258417
0d4d77ba,0.480900
3ee672a2,0.999633
738b41fd,0.169239
f7fb320d,0.277730
b42fad18,0.000256
4ab8b00a,0.206127
f7870f2b,0.030400
4978666a,0.455354
f1b0d6c7,0.006187
5642407f,0.003560
36d4ff92,0.970871
4139aba2,0.151781
7585ce58,0.391019
33e25984,0.994828
ac46f3c9,0.054220
fc34a5b8,0.490001
85c36a8f,0.333832
b2d8a426,0.141245
13ec60d1,0.880284
9d440f42,0.056917
1c0a891e,0.426529
981c3bc3,0.999331
295604f4,0.139491
16ca16c3,0.024371
b4dda837,0.035634
88d088ef,0.009537
1b4fa160,0.102431
f371bd82,0.013609
b130a0b7,0.998875
ebf1de82,0.140116
01e651c3,0.001682
51b1fecc,0.167743
fa635a31,0.000413
97b7d789,0.010655
2f598053,0.037616
c0e3e148,0.213443
cfa175a8,0.066225
3d7e09d8,0.894383
44a13d1b,0.839060
c66b0948,0.218196
976a6d64,0.015852
8bbd8909,0.744719
522890fd,0.026785
f23a3b95,0.437619
680039dc,0.074084
93028e53,0.045537
22a16932,0.035864
7d8126d2,0.011283
ba2ecd75,0.000064
8071bdd7,0.152737
96d5aeee,0.000286
154be68f,0.964651
d8c2bfe2,0.979654
f76d47b0,0.129135
0e781ade,0.002497
13cf6060,0.000043
cd99f710,0.031003
d10005bb,0.001619
3a31445f,0.998891
3157202d,0.020620
6ee64703,0.452759
e5de8685,0.123004
02cc70ba,0.009395
50984a87,0.808313
fa94957a,0.991319
eab406b4,0.121075
3ad39398,0.466445
9ecf3802,0.032005
6048ae7b,0.000456
9dc68871,0.007219
13701465,0.370685
8d8779f3,0.003976
0712f269,0.093212
722c2597,0.000283
478a2b08,0.567395
38f5fb41,0.146650
c52ad74d,0.999585
0c85fd09,0.000008
f1582cba,0.866040
ff836697,0.860892
ddfe4802,0.008039
3cef3bc7,0.931149
6a21542b,0.356188
150e23c4,0.998745
078c6d99,0.977247
1dcd1dc3,0.004323
39967e45,0.370779
6b6333aa,0.000011
4ae61433,0.039123
f96362e0,0.023696
97a88aac,0.038888
427ae8ce,0.118289
209d4b15,0.016381
64b453bd,0.000111
0f5a484e,0.321953
5ac74969,0.615268
736ed43e,0.216267
8533795f,0.124728
f5b54fb6,0.571070
6eb4c041,0.152745
97afdf42,0.757137
1bb488db,0.012481
f132e44d,0.002705
d3c2f140,0.211174
1756794d,0.431195
9efcc11f,0.001245
14c966cf,0.405279
59cfe4d1,0.243584
883151f4,0.012719
34c4c9ff,0.164101
70b4c2eb,0.881663
96a337d9,0.285167
7fe89ffa,0.684007
057c7a22,0.000100
451cc057,0.070497
05076700,0.000398
dc52f6c1,0.018215
b03a59f9,0.011159
129ed4b0,0.371474
fb611563,0.998813
ac32e6f1,0.552700
c05c5ab0,0.196774
3163d5ed,0.023167
02096ca4,0.243804
e92496c0,0.024306
1a9e2c50,0.986964
0864e334,0.867951
d976faeb,0.212194
1d7b342f,0.019478
281bc1ea,0.000101
bea9f0cf,0.203801
f4afa0e6,0.000031
e1b5ef69,0.207039
b50539fd,0.039387
2a8c9c15,0.457344
157ebb0c,0.993431
247d3614,0.002324
0c6cc0cb,0.027246
aae88d39,0.002701
0c77b464,0.006571
963cf5ea,0.045720
1b371d8b,0.812673
225bc00f,0.001083
bc0a4eec,0.012312
1099782e,0.360886
a18feadd,0.995604
ad7f4932,0.066242
5f8f831e,0.818848
b5167c35,0.017116
0230b06d,0.230602
f8d7f7ba,0.013195
08bd1053,0.068624
58e4dc8c,0.000297
4793ce8e,0.634547
304caab4,0.000069
f2ee6d7f,0.209502
e1f9c0e4,0.243026
8e40401c,0.409613
5d9eaba2,0.135939
55e7562c,0.043771
9da6cb4b,0.000329
c3c1c8ec,0.000499
3b38698e,0.033262
6c9eb909,0.033140
482a3d1d,0.118036
0e9918f0,0.426236
ef894fd2,0.000217
4b82e7f7,0.999565
b9cdd7fb,0.001461
94a496f4,0.078578
995eacae,0.353029
41b02e58,0.949727
69f04617,0.053324
c889a03c,0.999112
91f98acf,0.999708
9135c19f,0.859931
1f0e9c09,0.001488
260d6e8e,0.001562
46334397,0.003367
f34ddf31,0.034234
4d6177d7,0.566547
76a57270,0.320059
217b8cea,0.009489
9a45a566,0.000259
1b55c75e,0.000120
7bd92ec6,0.999647
6c409f41,0.343672
df3e48eb,0.181323
62723e57,0.000897
b8e627bf,0.003228
86bb5d85,0.115119
77e5034c,0.010073
607079e5,0.261681
96879fb4,0.000930
6afe606d,0.495127
4129802f,0.953710
a42300ef,0.416822
1af842f5,0.977918
3fe57d78,0.993605
f4e60ed5,0.997050
68c8337b,0.091321
