id,is_iceberg
5941774d,0.001834
4023181e,0.838545
b20200e4,0.026635
e7f018bb,0.998890
4371c8c3,0.088645
a8d9b1fd,0.245107
29e7727e,0.054572
92a51ffb,0.999491
c769ac97,0.000001
aee0547d,0.000000
565b28ac,0.000000
e04e9775,0.407551
8e8161d1,0.000890
4cf4d256,0.584173
139e5324,0.047388
f156976f,0.000322
68a117cc,0.048282
d9aa7a56,0.038017
9005b143,0.783521
5f6d3988,0.954843
9ad70954,0.018307
b9087b9e,0.154872
a39a1427,0.688151
82fbe8ed,0.079878
1fae4879,0.000000
6dd8f13d,0.000719
bbad5958,0.009188
54527583,0.126573
be8fa29c,0.035262
81a3328f,0.999719
1a3c0ab3,0.050441
4deeeb8b,0.741506
ac6d5632,0.436269
472dadb5,0.117784
96093f95,0.895763
f5b4e3df,0.958316
e01a3c92,0.002220
001680af,0.419273
8e639f33,0.088022
a2c16612,0.706954
a6d76474,0.000006
19c47684,0.408867
015827b6,0.370953
7df7f7ce,0.093723
0bbf1a3f,0.874285
636cfbb7,0.803790
7370030a,0.997828
43aa97ad,0.000018
ba2b5e63,0.992038
dfdd335b,0.831787
e79b13dc,0.028061
dc32b195,0.727785
6d868590,0.997886
75fa59aa,0.076304
ffe50836,0.572973
a7bfd784,0.971389
b3d569e3,0.002586
6c538c5b,0.019635
5c7c15f4,0.829790
0b745139,0.017628
fd14608e,0.680883
f0bc8305,0.196041
a10ccb28,0.999026
543304c7,0.824751
6c3a4078,0.000000
9b73cc75,0.442556
5c6c71b1,0.057735
09ee9186,0.801493
207c35cf,0.696233
153c813e,0.006907
5605d58b,0.604389
642ca396,0.002142
d32d72c0,0.456774
16646a17,0.991379
384074af,0.730886
69bf1e8c,0.422394
9e90a054,0.555290
89dbe7f7,0.998719
dbd27d22,0.697071
a2ea1561,0.741134
d63402af,0.436412
1ac8bb92,0.997288
8beffca5,0.198661
46741f3e,0.000291
e5ee6aa7,0.147867
5ecd892b,0.844724
69892166,0.023808
2f725a81,0.161087
810abfe4,0.003709
e6f973e6,0.704605
c60a5c46,0.146156
c42b9e08,0.441504
c3f00c23,0.180353
5307fdb8,0.998145
3e4f005e,0.001128
4a4cc2e0,0.971131
9bdd88d1,0.000000
0d832bed,0.008536
14a134fa,0.124769
78a41676,0.002682
0bd4658e,0.394316
4a311bb0,0.863249
f939c817,0.516633
956adc4d,0.999855
f8a119f5,0.803610
61faa1ad,0.514210
6725eb3e,0.204177
17b3a8fd,0.045167
49a88dfc,0.002545
2d6ec645,0.748074
0d4d77ba,0.394002
3ee672a2,0.999783
738b41fd,0.710253
f7fb320d,0.548461
b42fad18,0.000007
4ab8b00a,0.276230
f7870f2b,0.037896
4978666a,0.698278
f1b0d6c7,0.000011
5642407f,0.004455
36d4ff92,0.998341
4139aba2,0.784960
7585ce58,0.199814
33e25984,0.999207
ac46f3c9,0.150695
fc34a5b8,0.724719
85c36a8f,0.548603
b2d8a426,0.099870
13ec60d1,0.908947
9d440f42,0.078046
1c0a891e,0.717319
981c3bc3,0.999924
295604f4,0.885538
16ca16c3,0.007405
b4dda837,0.304024
88d088ef,0.000841
1b4fa160,0.924037
f371bd82,0.000114
b130a0b7,0.973663
ebf1de82,0.271908
01e651c3,0.407596
51b1fecc,0.663722
fa635a31,0.185302
97b7d789,0.456983
2f598053,0.047056
c0e3e148,0.718072
cfa175a8,0.108434
3d7e09d8,0.870298
44a13d1b,0.859278
c66b0948,0.633861
976a6d64,0.005622
8bbd8909,0.736357
522890fd,0.803597
f23a3b95,0.812481
680039dc,0.884187
93028e53,0.092674
22a16932,0.212415
7d8126d2,0.008007
ba2ecd75,0.000000
8071bdd7,0.133830
96d5aeee,0.000000
154be68f,0.974589
d8c2bfe2,0.975001
f76d47b0,0.220054
0e781ade,0.040114
13cf6060,0.000000
cd99f710,0.882329
d10005bb,0.000979
3a31445f,0.991444
3157202d,0.138675
6ee64703,0.549139
e5de8685,0.159897
02cc70ba,0.005744
50984a87,0.900175
