id,is_iceberg
5941774d,0.019623
4023181e,0.278860
b20200e4,0.000058
e7f018bb,0.999401
4371c8c3,0.039230
a8d9b1fd,0.337320
29e7727e,0.076274
92a51ffb,0.999931
c769ac97,0.000135
aee0547d,0.000085
565b28ac,0.000072
e04e9775,0.043405
8e8161d1,0.001412
4cf4d256,0.450584
139e5324,0.085356
f156976f,0.000605
68a117cc,0.011529
d9aa7a56,0.190546
9005b143,0.018932
5f6d3988,0.964283
9ad70954,0.103589
b9087b9e,0.646415
a39a1427,0.153039
82fbe8ed,0.014654
1fae4879,0.000041
6dd8f13d,0.000182
bbad5958,0.039326
54527583,0.050349
be8fa29c,0.030502
81a3328f,0.999754
1a3c0ab3,0.000020
4deeeb8b,0.409320
ac6d5632,0.058701
472dadb5,0.061894
96093f95,0.974721
f5b4e3df,0.993343
e01a3c92,0.017711
001680af,0.096892
8e639f33,0.018586
a2c16612,0.879607
a6d76474,0.000001
19c47684,0.090837
015827b6,0.005210
7df7f7ce,0.007256
0bbf1a3f,0.588868
636cfbb7,0.858359
7370030a,0.999558
43aa97ad,0.000004
ba2b5e63,0.999052
dfdd335b,0.296142
e79b13dc,0.001015
dc32b195,0.215980
6d868590,0.997493
75fa59aa,0.034044
ffe50836,0.010556
a7bfd784,0.998348
b3d569e3,0.000700
6c538c5b,0.161611
5c7c15f4,0.000221
0b745139,0.011676
fd14608e,0.408016
f0bc8305,0.004739
a10ccb28,0.999853
543304c7,0.453436
6c3a4078,0.000029
9b73cc75,0.446731
5c6c71b1,0.063773
09ee9186,0.071169
207c35cf,0.197554
153c813e,0.000017
5605d58b,0.462581
642ca396,0.001983
d32d72c0,0.135170
16646a17,0.976990
384074af,0.038095
69bf1e8c,0.337311
9e90a054,0.496376
89dbe7f7,0.999756
dbd27d22,0.258974
a2ea1561,0.189212
d63402af,0.105124
1ac8bb92,0.998749
8beffca5,0.033075
46741f3e,0.000128
e5ee6aa7,0.000039
5ecd892b,0.671024
69892166,0.000452
2f725a81,0.053400
810abfe4,0.000070
e6f973e6,0.095426
c60a5c46,0.034871
c42b9e08,0.334410
c3f00c23,0.004196
5307fdb8,0.990636
3e4f005e,0.001439
4a4cc2e0,0.920544
9bdd88d1,0.000058
0d832bed,0.016357
14a134fa,0.023211
78a41676,0.000051
0bd4658e,0.181667
4a311bb0,0.411062
f939c817,0.045150
956adc4d,0.999268
f8a119f5,0.557104
61faa1ad,0.043229
6725eb3e,0.021070
17b3a8fd,0.014993
49a88dfc,0.000248
2d6ec645,0.302220
0d4d77ba,0.467791
3ee672a2,0.999950
738b41fd,0.068747
f7fb320d,0.310342
b42fad18,0.000101
4ab8b00a,0.266600
f7870f2b,0.036023
4978666a,0.452706
