id,is_iceberg
5941774d,0.006552
4023181e,0.278860
b20200e4,0.001000
e7f018bb,0.999000
4371c8c3,0.011479
a8d9b1fd,0.337320
29e7727e,0.046121
92a51ffb,0.999000
c769ac97,0.001000
aee0547d,0.001000
565b28ac,0.001000
e04e9775,0.011070
8e8161d1,0.001000
4cf4d256,0.450584
139e5324,0.085356
f156976f,0.001000
68a117cc,0.001000
d9aa7a56,0.190546
9005b143,0.010535
5f6d3988,0.964283
9ad70954,0.010927
b9087b9e,0.646415
a39a1427,0.153039
82fbe8ed,0.010298
1fae4879,0.001000
6dd8f13d,0.001000
bbad5958,0.017468
54527583,0.050349
be8fa29c,0.003708
81a3328f,0.999000
1a3c0ab3,0.001000
4deeeb8b,0.409320
ac6d5632,0.052399
472dadb5,0.007315
96093f95,0.974721
f5b4e3df,0.993343
e01a3c92,0.014546
001680af,0.018209
8e639f33,0.018586
a2c16612,0.879607
a6d76474,0.001000
19c47684,0.072501
015827b6,0.001000
7df7f7ce,0.007256
0bbf1a3f,0.588868
636cfbb7,0.867865
7370030a,0.999000
43aa97ad,0.001000
ba2b5e63,0.999000
dfdd335b,0.296142
e79b13dc,0.001000
dc32b195,0.164682
6d868590,0.997787
75fa59aa,0.010027
ffe50836,0.004017
a7bfd784,0.999000
b3d569e3,0.001000
6c538c5b,0.161611
5c7c15f4,0.001000
0b745139,0.001214
fd14608e,0.408016
f0bc8305,0.004739
a10ccb28,0.999000
543304c7,0.453436
6c3a4078,0.001000
9b73cc75,0.446731
5c6c71b1,0.047319
09ee9186,0.023611
207c35cf,0.197554
153c813e,0.001000
5605d58b,0.462581
642ca396,0.001000
d32d72c0,0.050953
16646a17,0.990683
384074af,0.003105
69bf1e8c,0.337311
9e90a054,0.496376
89dbe7f7,0.999000
dbd27d22,0.258974
a2ea1561,0.189212
d63402af,0.011095
1ac8bb92,0.998749
8beffca5,0.004411
46741f3e,0.001000
e5ee6aa7,0.001000
5ecd892b,0.671024
69892166,0.001000
2f725a81,0.051907
810abfe4,0.001000
e6f973e6,0.095426
c60a5c46,0.003312
c42b9e08,0.334410
c3f00c23,0.001342
5307fdb8,0.996533
3e4f005e,0.001000
4a4cc2e0,0.974622
9bdd88d1,0.001000
0d832bed,0.003110
14a134fa,0.003249
78a41676,0.001000
0bd4658e,0.010502
4a311bb0,0.411062
f939c817,0.045150
956adc4d,0.999000
f8a119f5,0.557104
61faa1ad,0.002749
6725eb3e,0.001000
17b3a8fd,0.013460
49a88dfc,0.001000
2d6ec645,0.302220
0d4d77ba,0.467791
3ee672a2,0.999000
738b41fd,0.068747
f7fb320d,0.310342
b42fad18,0.001000
4ab8b00a,0.266600
f7870f2b,0.011730
4978666a,0.452706
f1b0d6c7,0.001000
5642407f,0.001474
36d4ff92,0.988065
4139aba2,0.220262
7585ce58,0.401615
33e25984,0.999000
ac46f3c9,0.007683
fc34a5b8,0.476100
85c36a8f,0.417102
b2d8a426,0.116731
13ec60d1,0.893628
9d440f42,0.010309
1c0a891e,0.428073
981c3bc3,0.999000
295604f4,0.047387
16ca16c3,0.005312
b4dda837,0.008286
88d088ef,0.003000
1b4fa160,0.026493
f371bd82,0.001000
b130a0b7,0.999000
ebf1de82,0.038784
01e651c3,0.001000
51b1fecc,0.212994
fa635a31,0.001000
97b7d789,0.004454
2f598053,0.005218
c0e3e148,0.290201
cfa175a8,0.029342
3d7e09d8,0.935226
44a13d1b,0.883690
c66b0948,0.272055
976a6d64,0.010180
8bbd8909,0.741101
522890fd,0.016930
f23a3b95,0.485313
680039dc,0.035345
93028e53,0.018067
22a16932,0.011190
7d8126d2,0.007324
ba2ecd75,0.001000
8071bdd7,0.033620
96d5aeee,0.001000
154be68f,0.985372
d8c2bfe2,0.996424
f76d47b0,0.140897
0e781ade,0.001000
13cf6060,0.001000
cd99f710,0.018037
d10005bb,0.001000
3a31445f,0.999000
3157202d,0.001527
6ee64703,0.491594
e5de8685,0.095580
02cc70ba,0.002106
50984a87,0.792299
fa94957a,0.997509
eab406b4,0.095120
3ad39398,0.519254
9ecf3802,0.017778
6048ae7b,0.001000
9dc68871,0.005436
13701465,0.326216
8d8779f3,0.001411
0712f269,0.024471
722c2597,0.001000
478a2b08,0.573230
38f5fb41,0.013384
c52ad74d,0.999000
0c85fd09,0.001000
f1582cba,0.921905
ff836697,0.921078
ddfe4802,0.003947
3cef3bc7,0.946419
6a21542b,0.387621
150e23c4,0.999000
078c6d99,0.993838
1dcd1dc3,0.001000
39967e45,0.384237
6b6333aa,0.001000
4ae61433,0.029813
f96362e0,0.003175
97a88aac,0.001974
427ae8ce,0.002788
209d4b15,0.002796
64b453bd,0.001000
0f5a484e,0.380050
5ac74969,0.624007
736ed43e,0.173475
8533795f,0.004487
f5b54fb6,0.573837
6eb4c041,0.133656
97afdf42,0.803281
1bb488db,0.004497
f132e44d,0.001000
